ROWNR	SUBID	HAROID	MAINDOWN	MAINFL	BRANCH	POURX	POURY	TARGETX	TARGETY	CENTERX	CENTERY	AREA	UPAREA	RIVLEN	PARREG	CATEGORY	SLC_1	SLC_2	SLC_3	SLC_4	SLC_5	SLC_6	SLC_7	SLC_8	SLC_9	SLC_10	SLC_11	SLC_12	SLC_13	SLC_14	SLC_15	SLC_16	SLC_17	SLC_18	SLC_19	SLC_20	SLC_21	SLC_22	SLC_23	SLC_24	SLC_25	SLC_26	SLC_27	SLC_28	SLC_29	SLC_30	SLC_31	SLC_32	SLC_33	SLC_34	SLC_35	SLC_36	SLC_37	SLC_38	SLC_39	SLC_40	SLC_41	SLC_42	SLC_43	SLC_44	SLC_45	SLC_46	SLC_47	SLC_48	SLC_49	SLC_50	SLC_51	SLC_52	SLC_53	SLC_54	SLC_55	SLC_56	SLC_57	SLC_58	SLC_59	SLC_60	SLC_61	SLC_62	SLC_63	SLC_64	SLC_65	SLC_66	SLC_67	SLC_68	SLC_69	SLC_70	SLC_71	SLC_72	SLC_73	SLC_74	SLC_75	SLC_76	SLC_77	SLC_78	SLC_79	SLC_80	SLC_81	SLC_82	SLC_83	SLC_84	SLC_85	SLC_86	SLC_87	SLC_88	SLC_89	SLC_90	SLC_91	SLC_92	SLC_93	SLC_94	SLC_95	SLC_96	SLC_97	SLC_98	SLC_99	SLC_100	SLC_101	SLC_102	SLC_103	SLC_104	SLC_105	SLC_106	SLC_107	SLC_108	SLC_109	SLC_110	SLC_111	SLC_112	SLC_113	SLC_114	SLC_115	SLC_116	SLC_117	SLC_118	SLC_119	SLC_120	SLC_121	SLC_122	SLC_123	SLC_124	SLC_125	SLC_126	SLC_127	SLC_128	SLC_129	SLC_130	SLC_131	SLC_132	SLC_133	SLC_134	SLC_135	SLC_136	SLC_137	SLC_138	SLC_139	SLC_140	SLC_141	SLC_142	SLC_143	SLC_144	SLC_145	SLC_146	SLC_147	SLC_148	SLC_149	SLC_150	SLC_151	SLC_152	SLC_153	SLC_154	SLC_155	SLC_156	SLC_157	SLC_158	SLC_159	SLC_160	SLC_161	SLC_162	SLC_163	SLC_164	SLC_165	SLC_166	SLC_167	SLC_168	SLC_169	mean_elevation	STDEV_DEM	SLOPE_MEAN	SLOPE_STDEV	LAKEDATAID
11	10184	3506	7454	13	0	107.840416	14.59292126	107.8412552	14.59208775	107.8545837	14.75520611	3.45E+08	1.70E+09	18571.06055	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204610199	0	0	0.012691013	0.102046102	0.034188036	0.06915307	0.004662005	0	0	0.004662005	0	0	0	0	0	0	0	0	0	0.189588189	0	0	0	0	0	0	0	0	0	0.006734007	0	0	0	0.008806009	0.026936026	0.252266258	0	0.00984201	0	0	0	0	0	0	0	0	0	0	0	0.067340069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006475007	0	0	0	951.8034514	289.8433413	3.024854432	15.71119028	0
12	7799	3506	8154	14	0	108.0687561	14.32042027	108.0670853	14.32042027	108.0716705	14.32242012	256786.1094	1.78E+09	506.7406616	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402752012	0	0	0	0.285644054	0.040760405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.270843625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01E-04	574.886119	0.968863435	4.223177804	0
13	7454	3506	7586	16	0	107.8662491	14.40042114	107.8662491	14.39958763	107.9270859	14.59047985	6.02E+08	2.61E+09	24535.87109	1	ARO	0.09954764	0.004786836	0	0.001645475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.195	7.48E-04	0	0.065	0.063	0.087	1.52E-01	0.001645475	0.003739716	0	0.005684368	0	0	0	0	0	0	0	0	0	0.195961103	0	0	0	0	0	0	0	0	0	0.00104712	0	0	0	0.001196709	0.019296933	0.066566944	0	0.001196709	0	0	0	0	0	0	0	0	0	0	0	0.0197457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	0	0	0	737.6178892	176.7401383	2.038304783	11.06748844	1
14	8154	3506	7632	15	0	108.0262527	14.34542084	108.0254211	14.34542084	108.0514603	14.37733555	7.75E+07	2.67E+09	8802.769531	1	FORCED	0	0.019015661	0	0.054809842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503355682	0.005592841	0	0.048098434	0.130872488	0.040268455	0.013422819	0	0.011185682	0	0.003355705	0	0	0	0	0	0	0	0	0	0.157718122	0.002237136	0	0	0	0	0	0	0	0	0	0	0	0	0.001118568	0	0.004474273	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004474273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610.9602145	87.32121985	1.705176821	9.54888213	0
15	7632	3506	7699	17	0	107.8804169	14.3429203	107.8795853	14.34208775	108.0246277	14.47237968	5.07E+08	2.75E+09	22517.71094	1	ARO	0.009765625	0.010653409	0	0.011186079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.542791188	0.006747159	0	0.010830966	0.081498578	0.057173297	0.090553977	0.008700284	0.00727983	0	0.002663352	0	0	0	0	0	0	0	0	0	0.096946023	0.002663352	5.33E-04	0	0	0	0	0	0	0	0	0	0	0	0	2.13E-03	0.015802557	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001242898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040838066	0	0	0	644.7813625	134.4186439	1.518306527	8.593048488	0
16	7586	3506	7699	17	0	107.8795853	14.3429203	107.8795853	14.34208775	107.8609467	14.38006306	3.70E+07	3.21E+09	6086.289063	1	ARO	0.013270634	0.004423248	0	0.002211624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667279065	0.006635094	0	0	0.121650077	0.012244439	0.00554272	0	0.011693856	0	0.012158895	0	0	0	0	0	0	0	0	0	0.105746038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037144352	0	0	0	602.8725442	79.42581377	1.759496342	9.698752238	0
17	7699	3506	5809	18	0	107.8512497	14.25125408	107.8504181	14.25042057	107.8785324	14.309762	8.66E+07	6.50E+09	9304.251953	1	ARO	0.155487806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.441056907	0.012195121	0	0.031504065	0.137195125	0.060975611	0.05792683	0	0.008130081	0	0	0	0	0	0	0	0	0	0	0	0.070121951	0.00304878	0.006097561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016260162	0	0	0	569.9661773	38.75922839	0.863386114	4.87688861	0
18	5809	3506	5587	19	0	107.8237534	14.21958733	107.8229218	14.21875381	107.7577591	14.45889854	6.40E+08	6.59E+09	25292.71875	1	FORCED	0.043021299	0.001121076	0	0.002102018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001121076	0	0	0	7.01E-04	1.40E-04	0	0	0.00E+00	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288116604	0.001261211	0	0.036434978	0.100336321	0.136631161	0.12009529	0.015695067	0.014013452	0	0.037836324	0	0	0	0	0	0	0	0	5.61E-04	0.107483186	0.002102018	0.002522422	0	0	0	0	0	0	0	2.24E-03	0	0	1.40E-04	0.001681614	0.004624439	0.044843048	0.00E+00	0.004484305	0	0.001121076	0	0	0	0	0	0	0	0	0	0.006726457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022001121	8.41E-04	0	0	687.7061534	167.870311	2.132149705	12.29768527	0
19	5587	3506	5661	20	0	107.8054199	14.21625423	107.8045883	14.21625423	107.8145599	14.22383213	3657016	7.23E+09	1912.332642	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.099850819	0	0	0	0.052495126	0	0.069512181	0.01748538	0	0	0	0	0	0	0	0	0	0	0	0	0.034999494	0	0	0	0	0	0	0	0	0	0.101809911	0	0	0	0.079350881	0.172781825	0.288626999	0	0	0	0	0	0	0	0	0	0	0	0	0	0.065589547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017497897	0	0	0	0	4.13E-04	597.6327208	5.028779696	18.32479322	0
20	5661	3506	5794	21	0	107.7145844	14.21292019	107.7137527	14.21292019	108.0145721	14.09964848	3.10E+08	7.23E+09	17620.60352	1	ARO	0	0.021807747	0	0.006025825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006886657	0	0	0	0.005164993	0.005164993	0.010903873	0.006599713	0	0	0	0	0	0	0	0	0	0	0	0	0.011477762	0	0	0	0	0	0	0	0	0	0.080918223	5.74E-04	0	0.131420374	0.055954088	0.138880923	1.41E-01	0.036728837	0.003156384	0	0.1035868	0	0	0	0	0	0	0	5.74E-04	0	0.114777617	8.61E-04	0.00E+00	0	0	0	0	0	0	0	0.019225251	0	0	0.01205165	5.45E-03	0.004591105	0.03041607	5.74E-04	0.004591105	0	0.002295552	0	0	0	0	0	0	0	0	0	0.027833572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004304161	0.005451937	2.87E-04	0	0	722.6362221	166.8955882	2.304873354	13.74416793	0
21	5794	3506	5560	22	0	107.6537552	14.09792042	107.6537552	14.09708691	107.6704407	14.20184422	3.10E+08	7.54E+09	17606.98242	1	FORCED	0	2.90E-04	0	0.002613999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017136218	0	0	0	0.014812663	0.041533545	0.340400815	0.003775777	0	0	0	0	0	0	0	0	0	0.002323555	0	0	0.054022655	0	5.81E-04	0	0	0	0	0	0	0	0.00726111	0	0	5.81E-04	0.009584664	0.040662214	0.333720595	0.00E+00	0.00726111	0	0.001452222	0	0	0	0	0	0	0	0	0	0.034853324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004356666	0.058088876	0	0.00464711	0	0	0	0	0	0	0	0	0	0	0	0.00464711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015103107	2.90E-04	0	0	0	559.26587	239.4125962	3.388414538	16.26629409	0
22	5560	3506	3748	23	0	107.6429214	14.06375408	107.6420822	14.06292057	107.6591797	14.08119106	2.31E+07	7.85E+09	4810.541992	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042766366	0	0	0	0.051705413	0.101507634	0.362541854	0.00338611	0	0	0	0	0	0	0	0	0	0	0	0	0.111635178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269133121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.057324354	0	0	0	0	412.8069267	188.3028312	3.242579108	14.92111362	0
